Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
57th Street,08/01/2019,DNA Model,150.8,57thStreet20190801,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/01/2019,DNA Model,130,HartiganAlbion20190801,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/01/2019,DNA Model,269.6,Foster20190801,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/01/2019,DNA Model,152.8,Howard20190801,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/16/2019,DNA Model,19.9,MarionMahonyGriffinJarvis20190716,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/16/2019,DNA Model,31.7,Juneway20190716,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,07/16/2019,DNA Model,36.5,NorthAvenue20190716,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/16/2019,DNA Model,25.2,OakStreet20190716,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/16/2019,DNA Model,72.3,OhioStreet20190716,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/16/2019,DNA Model,58.2,Osterman20190716,41.9877,-87.6545,"(41.9877, -87.6545)"
Marion Mahony Griffin (Jarvis),08/01/2019,DNA Model,141.6,MarionMahonyGriffinJarvis20190801,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,08/01/2019,DNA Model,145.7,Leone20190801,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/01/2019,DNA Model,152.6,NorthAvenue20190801,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/01/2019,DNA Model,182.4,OakStreet20190801,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/01/2019,DNA Model,184.8,OhioStreet20190801,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/01/2019,DNA Model,363.4,Osterman20190801,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/01/2019,DNA Model,239.3,Rogers20190801,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,08/17/2019,DNA Model,123,Rogers20190817,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/24/2018,DNA Model,162.4,12thStreet20180724,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,07/24/2018,DNA Model,47.4,Juneway20180724,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/24/2018,DNA Model,58,OakStreet20180724,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/24/2018,DNA Model,54.2,Rogers20180724,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/24/2018,DNA Model,72.4,57thStreet20180724,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,07/24/2018,DNA Model,55.3,Leone20180724,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/24/2018,DNA Model,70.3,NorthAvenue20180724,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,07/24/2018,DNA Model,93.6,Osterman20180724,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,07/24/2018,DNA Model,124.5,Foster20180724,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,07/24/2018,DNA Model,75.1,OhioStreet20180724,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/24/2018,DNA Model,313.9,MargaretTBurroughs31st20180724,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),07/24/2018,DNA Model,47.6,HartiganAlbion20180724,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,07/24/2018,DNA Model,65.2,Oakwood20180724,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),07/24/2018,DNA Model,46.8,MarionMahonyGriffinJarvis20180724,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,07/24/2018,DNA Model,88.7,Howard20180724,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,07/25/2018,DNA Model,75.5,12thStreet20180725,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,07/25/2018,DNA Model,32,Juneway20180725,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/25/2018,DNA Model,36.9,OakStreet20180725,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/25/2018,DNA Model,31.4,Rogers20180725,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/25/2018,DNA Model,60.2,57thStreet20180725,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,07/25/2018,DNA Model,38.3,Leone20180725,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/25/2018,DNA Model,47.6,NorthAvenue20180725,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,07/25/2018,DNA Model,54,Osterman20180725,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,07/25/2018,DNA Model,65.3,Foster20180725,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,07/25/2018,DNA Model,61.5,OhioStreet20180725,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/25/2018,DNA Model,92.4,MargaretTBurroughs31st20180725,41.8393,-87.6072,"(41.8393, -87.6072)"
12th Street,06/19/2019,DNA Model,68.1,12thStreet20190619,41.8638,-87.6082,"(41.8638, -87.6082)"
Ohio Street,08/10/2019,DNA Model,96.5,OhioStreet20190810,41.8935,-87.6152,"(41.8935, -87.6152)"
Oak Street,06/12/2019,DNA Model,28.2,OakStreet20190612,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/16/2019,DNA Model,47.7,Oakwood20190716,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/16/2019,DNA Model,41.3,57thStreet20190716,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/25/2018,DNA Model,33,HartiganAlbion20180725,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,07/25/2018,DNA Model,43.7,Oakwood20180725,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),07/25/2018,DNA Model,25.6,MarionMahonyGriffinJarvis20180725,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,07/25/2018,DNA Model,70.9,Howard20180725,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,07/26/2018,DNA Model,161.4,12thStreet20180726,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,07/26/2018,DNA Model,107.9,Juneway20180726,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/26/2018,DNA Model,97.4,OakStreet20180726,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/26/2018,DNA Model,125.2,Rogers20180726,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/26/2018,DNA Model,116.9,57thStreet20180726,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,07/26/2018,DNA Model,99,Leone20180726,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/26/2018,DNA Model,98.7,NorthAvenue20180726,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,07/26/2018,DNA Model,214.1,Osterman20180726,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,07/26/2018,DNA Model,186.8,Foster20180726,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,07/26/2018,DNA Model,132.4,OhioStreet20180726,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/26/2018,DNA Model,213.2,MargaretTBurroughs31st20180726,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),07/26/2018,DNA Model,106.3,HartiganAlbion20180726,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,07/26/2018,DNA Model,142.6,Oakwood20180726,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),07/26/2018,DNA Model,94.7,MarionMahonyGriffinJarvis20180726,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,07/26/2018,DNA Model,113.9,Howard20180726,42.0188,-87.6663,"(42.0188, -87.6663)"
Hartigan (Albion),07/16/2019,DNA Model,26.8,HartiganAlbion20190716,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/16/2019,DNA Model,152.2,Foster20190716,41.9785,-87.6515,"(41.9785, -87.6515)"
Rogers,07/16/2019,DNA Model,32.7,Rogers20190716,42.0213,-87.6666,"(42.0213, -87.6666)"
Marion Mahony Griffin (Jarvis),06/03/2019,DNA Model,24.5,MarionMahonyGriffinJarvis20190603,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/03/2019,DNA Model,28.4,Juneway20190603,42.0224,-87.6674,"(42.0224, -87.6674)"
Hartigan (Albion),07/22/2019,DNA Model,79.6,HartiganAlbion20190722,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/10/2019,DNA Model,340.3,Foster20190810,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/10/2019,DNA Model,83.2,Howard20190810,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,06/11/2019,DNA Model,91.8,Howard20190611,42.0188,-87.6663,"(42.0188, -87.6663)"
Oak Street,08/10/2019,DNA Model,26.3,OakStreet20190810,41.9032,-87.6235,"(41.9032, -87.6235)"
Howard,06/05/2019,DNA Model,92.5,Howard20190605,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/05/2019,DNA Model,43.4,MarionMahonyGriffinJarvis20190605,42.0161,-87.6647,"(42.0161, -87.6647)"
Hartigan (Albion),08/10/2019,DNA Model,37.9,HartiganAlbion20190810,42.0027,-87.6564,"(42.0027, -87.6564)"
12th Street,07/27/2018,DNA Model,126.4,12thStreet20180727,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,07/27/2018,DNA Model,36.7,Juneway20180727,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/27/2018,DNA Model,42.7,OakStreet20180727,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/27/2018,DNA Model,32.6,Rogers20180727,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/27/2018,DNA Model,90,57thStreet20180727,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,07/27/2018,DNA Model,32,Leone20180727,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/27/2018,DNA Model,50.4,NorthAvenue20180727,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,07/27/2018,DNA Model,72.5,Osterman20180727,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,07/27/2018,DNA Model,73.7,Foster20180727,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,07/27/2018,DNA Model,95.2,OhioStreet20180727,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/27/2018,DNA Model,117.7,MargaretTBurroughs31st20180727,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),07/27/2018,DNA Model,42.8,HartiganAlbion20180727,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,07/27/2018,DNA Model,46.9,Oakwood20180727,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),07/27/2018,DNA Model,27.8,MarionMahonyGriffinJarvis20180727,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,07/27/2018,DNA Model,93.2,Howard20180727,42.0188,-87.6663,"(42.0188, -87.6663)"
57th Street,06/02/2019,DNA Model,83,57thStreet20190602,41.7911,-87.5797,"(41.7911, -87.5797)"
12th Street,07/28/2018,DNA Model,92,12thStreet20180728,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,07/28/2018,DNA Model,16.7,Juneway20180728,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/28/2018,DNA Model,30.1,OakStreet20180728,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/28/2018,DNA Model,19.5,Rogers20180728,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/28/2018,DNA Model,40.8,57thStreet20180728,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,07/28/2018,DNA Model,18.8,Leone20180728,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/28/2018,DNA Model,34.3,NorthAvenue20180728,41.9148,-87.6273,"(41.9148, -87.6273)"
Rogers,06/03/2019,DNA Model,28.1,Rogers20190603,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/17/2019,DNA Model,219.4,12thStreet20190817,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/17/2019,DNA Model,193.7,MargaretTBurroughs31st20190817,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/17/2019,DNA Model,242.8,Oakwood20190817,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/17/2019,DNA Model,138.9,57thStreet20190817,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/17/2019,DNA Model,110.4,HartiganAlbion20190817,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/17/2019,DNA Model,171.4,Foster20190817,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,07/28/2018,DNA Model,37.2,Osterman20180728,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,07/28/2018,DNA Model,50.1,Foster20180728,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,07/28/2018,DNA Model,59.7,OhioStreet20180728,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/28/2018,DNA Model,77.5,MargaretTBurroughs31st20180728,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),07/28/2018,DNA Model,21.4,HartiganAlbion20180728,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,07/28/2018,DNA Model,28.2,Oakwood20180728,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),07/28/2018,DNA Model,15.5,MarionMahonyGriffinJarvis20180728,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,07/28/2018,DNA Model,72.1,Howard20180728,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,07/29/2018,DNA Model,104.1,12thStreet20180729,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,07/29/2018,DNA Model,90.6,Juneway20180729,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/29/2018,DNA Model,74.8,OakStreet20180729,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/29/2018,DNA Model,92,Rogers20180729,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/29/2018,DNA Model,88.6,57thStreet20180729,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,07/29/2018,DNA Model,80.5,Leone20180729,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/29/2018,DNA Model,82.7,NorthAvenue20180729,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,07/29/2018,DNA Model,125,Osterman20180729,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,07/29/2018,DNA Model,143.8,Foster20180729,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,07/29/2018,DNA Model,95.5,OhioStreet20180729,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/29/2018,DNA Model,139.5,MargaretTBurroughs31st20180729,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),07/29/2018,DNA Model,96.4,HartiganAlbion20180729,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,07/29/2018,DNA Model,110.9,Oakwood20180729,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),07/29/2018,DNA Model,78.1,MarionMahonyGriffinJarvis20180729,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,07/29/2018,DNA Model,102.8,Howard20180729,42.0188,-87.6663,"(42.0188, -87.6663)"
Margaret T Burroughs (31st),06/02/2019,DNA Model,178.5,MargaretTBurroughs31st20190602,41.8393,-87.6072,"(41.8393, -87.6072)"
Ohio Street,08/31/2019,DNA Model,116.3,OhioStreet20190831,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/31/2019,DNA Model,81.5,Osterman20190831,41.9877,-87.6545,"(41.9877, -87.6545)"
Howard,08/17/2019,DNA Model,125.3,Howard20190817,42.0188,-87.6663,"(42.0188, -87.6663)"
Margaret T Burroughs (31st),06/05/2019,DNA Model,215.6,MargaretTBurroughs31st20190605,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/05/2019,DNA Model,51.8,Oakwood20190605,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/17/2019,DNA Model,102.6,MarionMahonyGriffinJarvis20190817,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/17/2019,DNA Model,115.3,Juneway20190817,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/17/2019,DNA Model,102.3,Leone20190817,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/17/2019,DNA Model,88.8,NorthAvenue20190817,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/17/2019,DNA Model,85,OakStreet20190817,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/17/2019,DNA Model,115.5,OhioStreet20190817,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/17/2019,DNA Model,116.3,Osterman20190817,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,07/30/2018,DNA Model,172.2,12thStreet20180730,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,07/30/2018,DNA Model,129.1,Juneway20180730,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/30/2018,DNA Model,126.8,OakStreet20180730,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/30/2018,DNA Model,164.5,Rogers20180730,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/30/2018,DNA Model,113.5,57thStreet20180730,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,07/30/2018,DNA Model,113.6,Leone20180730,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/30/2018,DNA Model,110.7,NorthAvenue20180730,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,07/30/2018,DNA Model,245.8,Osterman20180730,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,07/30/2018,DNA Model,218.5,Foster20180730,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,07/30/2018,DNA Model,138.2,OhioStreet20180730,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/30/2018,DNA Model,214.6,MargaretTBurroughs31st20180730,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),07/30/2018,DNA Model,118.5,HartiganAlbion20180730,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,07/30/2018,DNA Model,127.8,Oakwood20180730,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),07/30/2018,DNA Model,111.1,MarionMahonyGriffinJarvis20180730,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,07/30/2018,DNA Model,131.8,Howard20180730,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/05/2019,DNA Model,117.3,12thStreet20190605,41.8638,-87.6082,"(41.8638, -87.6082)"
Oak Street,06/05/2019,DNA Model,46.4,OakStreet20190605,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,08/31/2019,DNA Model,103.9,12thStreet20190831,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/31/2019,DNA Model,125.5,MargaretTBurroughs31st20190831,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/31/2019,DNA Model,97.5,Oakwood20190831,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/31/2019,DNA Model,55.8,57thStreet20190831,41.7911,-87.5797,"(41.7911, -87.5797)"
12th Street,07/31/2018,DNA Model,181.4,12thStreet20180731,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,07/31/2018,DNA Model,145.2,Juneway20180731,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/31/2018,DNA Model,113,OakStreet20180731,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/31/2018,DNA Model,163.7,Rogers20180731,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/31/2018,DNA Model,113.9,57thStreet20180731,41.7911,-87.5797,"(41.7911, -87.5797)"
Oak Street,06/03/2019,DNA Model,40.8,OakStreet20190603,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/03/2019,DNA Model,56.4,OhioStreet20190603,41.8935,-87.6152,"(41.8935, -87.6152)"
Hartigan (Albion),08/31/2019,DNA Model,73.2,HartiganAlbion20190831,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/31/2019,DNA Model,122.3,Foster20190831,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/31/2019,DNA Model,100.6,Howard20190831,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/31/2019,DNA Model,52.8,MarionMahonyGriffinJarvis20190831,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/31/2019,DNA Model,105.3,Juneway20190831,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/31/2019,DNA Model,52.3,Leone20190831,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/31/2019,DNA Model,95.5,NorthAvenue20190831,41.9148,-87.6273,"(41.9148, -87.6273)"
Rogers,08/31/2019,DNA Model,135.9,Rogers20190831,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,07/31/2018,DNA Model,105.8,Leone20180731,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/31/2018,DNA Model,124.2,NorthAvenue20180731,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,07/31/2018,DNA Model,197.5,Osterman20180731,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,07/31/2018,DNA Model,154.7,Foster20180731,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,07/31/2018,DNA Model,119.7,OhioStreet20180731,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/31/2018,DNA Model,235.4,MargaretTBurroughs31st20180731,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),07/31/2018,DNA Model,112.9,HartiganAlbion20180731,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,07/31/2018,DNA Model,109.2,Oakwood20180731,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),07/31/2018,DNA Model,109.3,MarionMahonyGriffinJarvis20180731,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,07/31/2018,DNA Model,104.6,Howard20180731,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,08/02/2018,DNA Model,273.5,12thStreet20180802,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/02/2018,DNA Model,119.1,Juneway20180802,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/02/2018,DNA Model,117.5,OakStreet20180802,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/02/2018,DNA Model,123.5,Rogers20180802,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/02/2018,DNA Model,161.6,57thStreet20180802,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/02/2018,DNA Model,118.2,Leone20180802,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/02/2018,DNA Model,129.9,NorthAvenue20180802,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/02/2018,DNA Model,273.3,Osterman20180802,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/02/2018,DNA Model,266.6,Foster20180802,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/02/2018,DNA Model,175.1,OhioStreet20180802,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/02/2018,DNA Model,486.3,MargaretTBurroughs31st20180802,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/02/2018,DNA Model,110.1,HartiganAlbion20180802,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/02/2018,DNA Model,122.1,Oakwood20180802,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/02/2018,DNA Model,107.9,MarionMahonyGriffinJarvis20180802,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/02/2018,DNA Model,142.1,Howard20180802,42.0188,-87.6663,"(42.0188, -87.6663)"
Hartigan (Albion),06/05/2019,DNA Model,58.3,HartiganAlbion20190605,42.0027,-87.6564,"(42.0027, -87.6564)"
Juneway,06/05/2019,DNA Model,54.2,Juneway20190605,42.0224,-87.6674,"(42.0224, -87.6674)"
Rogers,05/30/2019,DNA Model,19.7,Rogers20190530,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,06/05/2019,DNA Model,53.6,Leone20190605,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/05/2019,DNA Model,58.3,NorthAvenue20190605,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/05/2019,DNA Model,96.5,Osterman20190605,41.9877,-87.6545,"(41.9877, -87.6545)"
Oakwood,08/06/2019,DNA Model,134.8,Oakwood20190806,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,08/03/2018,DNA Model,286.8,12thStreet20180803,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/03/2018,DNA Model,112.3,Juneway20180803,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/03/2018,DNA Model,107.2,OakStreet20180803,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/03/2018,DNA Model,116.6,Rogers20180803,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/03/2018,DNA Model,140.4,57thStreet20180803,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/03/2018,DNA Model,103.7,Leone20180803,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/03/2018,DNA Model,118.7,NorthAvenue20180803,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/03/2018,DNA Model,230.5,Osterman20180803,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/03/2018,DNA Model,215.6,Foster20180803,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/03/2018,DNA Model,193.3,OhioStreet20180803,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/03/2018,DNA Model,411.5,MargaretTBurroughs31st20180803,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/03/2018,DNA Model,106.2,HartiganAlbion20180803,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/03/2018,DNA Model,130.3,Oakwood20180803,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/03/2018,DNA Model,103.7,MarionMahonyGriffinJarvis20180803,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/03/2018,DNA Model,115.5,Howard20180803,42.0188,-87.6663,"(42.0188, -87.6663)"
Foster,06/24/2019,DNA Model,136.4,Foster20190624,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/24/2019,DNA Model,92.2,Howard20190624,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/24/2019,DNA Model,40.4,MarionMahonyGriffinJarvis20190624,42.0161,-87.6647,"(42.0161, -87.6647)"
